id,prediction
8849532,5.0853320547506025
21215451,4.044412028668105
13283526,4.34199685526142
15151751,5.124646774541811
15187617,4.986619981699074
13959712,4.623297863672777
863733,4.839866007458764
13654088,4.220575915197386
8193344,4.71862083259832
16809253,4.190009724481321
13876770,4.198838506652265
9014320,3.917655878424255
16286990,4.776459862251705
7679691,4.925868732905002
9759151,4.735153132885278
16207012,5.050331112935995
18123049,5.134548612050234
16528767,4.788762115699746
7478426,4.068598472449314
8007182,5.748631775018216
13801319,4.587001995638282
17546693,3.8627436438582823
15726549,5.6995872319242915
12467639,5.186857373816275
6140911,4.9033538189714925
2106662,5.013076884741136
11205980,4.474919001566971
19323563,4.375108311522577
5570026,5.225799557130044
5009768,5.163097707750266
16557948,5.329344801854446
11276421,5.049438353387193
17845988,5.093197258448393
5631995,4.593454354020952
21056025,4.48237691707847
8761031,5.974336613591005
7386475,4.191925036564226
20270259,4.843033813737476
12186204,5.751812892412317
2906508,5.086898653574019
6450252,5.300116492193325
9149849,4.216526865405928
20351372,5.18053932978872
19194301,4.712405649348175
14250377,4.027685922461907
18900408,4.1042880369383345
13566915,4.041037051473842
14811235,4.1165941981589365
15212443,4.511498043763207
7857185,4.274584126391317
7001872,4.506571195739824
19056187,4.3444183568213415
6258514,3.8963859174544826
18296788,5.7212103507008365
19102362,5.437200177963769
6026467,4.676499835267977
16451547,4.9437146954954665
16179580,6.230818700737036
12205354,4.8409546049293075
15274180,4.827672804395735
8879913,4.223096757976948
14065007,4.693153638628941
14488586,4.648404771243296
230956,5.267678501041776
7914303,5.258846495654448
15022043,4.5858236541329696
929868,4.831089351018059
6704812,3.8195486364453566
10812263,5.340743519521353
14166242,4.908500099041811
3302921,4.912850043492515
3283409,4.728790705213166
11303117,3.9799219421533967
20354049,4.568528813397705
7323787,5.135233606589568
8506167,4.164020703027204
13005436,5.146272255970633
17953759,4.34313912321926
16098337,5.491601927088124
19500346,4.8465720070716625
6692573,5.125777397913409
14419285,5.390142624052174
69921,5.5368407057109605
17668773,3.8037154420785706
7581727,4.0639613794507765
8268716,4.986870827068698
2739866,4.9982521679707315
16674930,4.15846076026916
11946733,5.190997251652272
9865939,3.951297581638959
13736000,4.010250415408907
1317908,4.3143019012658215
13716924,4.758624403552606
15453768,4.929884551924515
4604242,4.991719957611205
13174580,4.0681511541555375
5835385,4.994324740562046
15284641,4.67918364223993
3836426,5.68439583510692
8194294,4.132425994216779
1510283,4.985791950693873
11536459,4.530990755357287
11712092,5.102536176019726
21111083,4.9155250643999455
17826459,4.423098100376177
8630054,4.004005315775392
14284714,5.893588009173657
19031099,4.488971133952891
2468805,3.7228327270774284
16440523,5.43646184477204
16600545,3.9823846855831238
14958577,3.9547903794960133
1733177,5.017239429208436
13015322,5.335067623626874
13710363,4.160264277932834
4012589,5.479185103940452
11115880,5.368227906503838
20190537,3.9395683998396476
16147313,3.7921501332096645
10037236,3.5035385905257495
1126839,4.957121161863118
5445103,4.544232110668496
10065056,4.6667305899648985
20666108,4.760105635853022
13881135,4.795412832507032
8093838,4.258651538893743
16220486,3.6364012756157096
1414196,4.317466502838333
1738146,5.348211166501179
9530118,5.040628399380463
8326850,4.610224266708345
12848762,3.9817364396866632
9889443,4.036146560251656
19175513,4.491281444805842
17947794,4.593674785038521
18582399,4.546508286964772
5432743,5.753369604457648
12766146,5.508358437744283
11837542,4.712780301272393
17183495,4.9738228194987375
2454667,5.571625748658573
18238821,5.011077888719051
5138357,5.990203733614464
16343260,5.164511423571219
290457,4.304012559323714
4857247,3.886937819319904
7807038,3.990560479860731
13837397,4.222972002208256
18054105,4.714149506591448
19348689,4.732971720703645
17624425,5.5344434968237435
7774742,5.10852067956158
17175156,4.965681438409566
7834595,5.314227603076634
6793653,4.211580567463425
18448963,4.4109800003810395
14167380,4.350893667512094
15772226,4.7034277132142455
250215,5.163181349664083
19999436,3.8230399545790545
11740742,5.114914988497505
3128865,4.330684096204649
4053517,4.8136369025421715
12600583,4.58176842317472
15873936,5.394290998537701
18254620,4.771292635778403
12230156,4.533139031030472
5094335,4.8140243475209585
177129,4.093315851762069
19692555,6.455862058339022
13207548,3.958353449683163
14672663,4.494685887563457
9824420,4.449831678357656
11247410,4.84072647720598
2326775,4.968231113809255
9553469,4.216480371391745
12523194,4.134261647166349
16205461,4.794293559967152
13992183,5.09224224806298
10039569,4.389012566840257
15004560,5.208605184589168
20729784,5.300671655359489
12941586,5.180705212609934
1276186,3.9796496580614655
8484152,5.2100250790073925
17155149,4.392452564383592
19661511,4.455500229594317
17085792,5.447407557515027
15176216,4.5719717280236924
6348770,5.15672372520387
4224751,5.272244147900778
20425579,5.185790723144766
15476065,4.286699704812086
16691594,4.091296527657839
18873809,5.1548183776929255
16636574,4.882925305296767
17792138,4.198992513468316
905858,4.950568072541573
16450465,5.205742272840457
8329753,4.555358626920097
18519090,4.380618091481716
5439372,4.652095933675694
8691678,5.249996497071861
19569054,5.1234414305646965
713572,5.358800863856105
13171559,5.490070503508901
5211902,4.562012852840183
16894082,3.6013364676907673
1917685,4.032661830119076
8955473,5.077234170426062
1056804,6.11274153152131
12873986,4.2009707799003495
7089752,3.568345828220063
10884760,4.745447048046877
18449053,4.10043570271442
844091,4.062066339397973
11637504,5.658634128709701
752540,4.309223510327367
6940448,4.921465101660893
13513245,5.339164446865618
17071666,5.435870224580726
17809161,5.392688784051906
4859716,4.509626151762747
13673360,4.3972812973613395
7225366,4.186608136616513
19764736,5.234251352297824
278090,5.922229734928255
11088061,4.169091823501837
14883494,3.8470941125643865
15663466,5.017476624284162
20274907,6.423190884241927
16367122,4.585267214230963
492977,4.0221088131165
1820858,5.152943931533587
14121919,4.868011060370235
14490086,4.619106360493431
7148721,5.869232452293017
20745112,6.567878327016568
20776122,5.946686550937145
5645139,4.7861446782316195
9752333,4.283270014325511
607316,5.17104746491016
16324288,4.357718240051292
951390,5.174160637736767
19838886,5.256462035853742
20309733,4.493691221482916
3200924,4.646440439149861
8186181,5.022780247535042
6658537,5.0743000807885
11625548,5.674277582151265
13249923,4.3038118826864915
16229170,4.9781662063575745
8864404,4.394055787933858
1729286,5.318099772947316
19861464,4.558259057453636
785508,4.619803720491333
530983,4.068239531241763
18615408,4.697243092635962
13824091,3.955545622847759
14727701,4.828222070839891
10412885,4.440604309712988
10984190,4.172134844187498
13248429,4.880770184136066
8848449,4.899423337073779
7203672,4.380228524186197
17893630,4.413504475946714
8354938,4.985376677081569
12562649,5.109532212022835
15987322,4.133267791926416
17980123,4.760174072854885
861325,4.665357567050195
7150095,4.052375502815708
9797088,5.135912763403718
2226305,5.6146541758152715
16439426,5.193094823779862
17498547,6.2877431144710325
17121000,4.546249658750658
5570273,4.178464473718961
19050052,5.054996468609125
17256555,5.143369024092075
15117422,4.28496910955567
17296053,4.410516482696918
158290,4.4871795871029345
1526274,5.007232109993519
1332437,4.1331901080645785
4465397,4.278764695214192
3272610,4.258708464199003
14151290,4.0758992689885964
6992238,4.775002337989715
16296973,4.541325420058603
13315310,5.657824302521941
18997283,5.069845068511877
20725043,4.786647081522599
13667201,4.404331214455496
7564911,4.293861421883014
4752055,5.8478031462751074
17297155,5.194100307180474
10901062,5.657179024363784
20798053,3.750010803070729
16251743,4.851161610133716
3467800,4.838758488078692
5127482,4.9943026849653425
3818457,4.308780350769333
13126295,5.303320429812305
7923158,3.844444029779251
3475390,5.1387264015995955
15835858,5.233270372855226
5805844,4.707641391643165
5952761,5.35120777162341
18160224,6.315980619628748
4039318,3.8620587571739393
13299778,4.916833317343031
15677480,5.8036462403706
12062741,4.81268494021137
17558524,4.937971339219959
322974,5.396418401482576
13249840,4.95038800876192
13448323,4.523068141277253
16260132,4.359193457012921
266351,4.563464611932869
3836199,4.9438406095137895
18226451,5.462596768960461
4493744,4.514853828514508
17366309,4.457937665202094
13148916,4.242787047318052
17763066,4.77490755574956
20165925,3.873316686633882
7710608,4.833628048211633
6375968,5.466602845143223
1539255,3.85406024436077
11129157,5.243866958117834
16737108,6.577421675629278
16536379,4.634890239074048
1347175,5.181349938816825
19828873,4.129468091690951
8597092,4.227965072450678
5694862,4.710559112677621
6650886,5.057389869899418
15328509,4.191999828103714
3751230,5.385613376621216
10070039,4.577815633020909
17850039,5.50626101422185
10966240,4.5381154324907005
20996632,5.978305832648922
296375,4.133441277376576
792692,4.955871618878124
16239455,5.4423520014931945
6973947,4.527109703699627
20494672,5.588663545781719
15848946,4.309677935682847
16017386,5.778477767065104
14677678,4.054619277487352
11159822,5.0405830191127245
7034490,6.259015667707587
1235442,5.535082750206074
15043180,2.7761044095992102
20608040,5.981200209771144
15467224,5.109703904653823
15423623,4.479427338504858
13046976,4.980692662275486
11148320,4.065655601371564
6914155,5.323373716943079
8667450,6.322824900328628
19524758,4.7662059993301416
15444738,4.47270185980988
4704813,4.038276942739023
2776391,5.165383920056527
3858105,5.8603766836595526
14934340,4.36470020918644
16922149,4.651763679532126
15520229,4.731091750625254
15651508,4.236869917107526
20845800,5.157692538669874
12253804,5.092605431334606
6706460,4.765157880084973
8523157,4.899213942028305
9521111,5.8700631181723395
18236385,4.533793246891952
14407736,4.757198256070962
427825,5.396412716243142
20190118,5.376492613081703
18094969,4.081570027717856
7308118,4.234163660031226
15645642,3.9445495928293473
4224941,5.568553946584962
8782853,4.398971513552162
16184636,5.092323692931803
1954495,5.022286730131387
9865112,4.271789884607097
1240928,4.6132724066258355
20233974,4.830086725459399
20211893,4.749212585557246
9296077,5.413217250306419
13250214,5.566370811997344
12086795,5.495070920179121
15193443,3.7804973358143186
17366942,4.0786137896104675
13125091,4.626756656645624
6716218,5.962200271365088
4639002,4.583934390875661
2649068,3.8835859945278446
18662619,4.4047326084756895
18207334,5.04315912809559
21047121,4.5772420417356114
2571133,3.69889365766347
1098967,4.062245880957687
3801487,5.213532064865806
17220307,4.378828729377832
644091,4.411872762702636
6865053,5.0500034537053855
13185845,6.57418810613071
704587,5.767489075560343
16756579,4.495193259484351
16810212,4.669810514355711
1467238,4.426248280886636
518576,3.9912768641828693
9382195,5.25132049265036
8090216,3.9989144060681014
214870,5.345654601065666
14425782,3.999064933522979
9283228,4.122652386674826
15745184,4.109756263704514
3281606,4.55396988936629
10940274,6.4655274073541475
3675957,5.232475190281598
3641545,4.153069184654278
283377,4.924556379747494
9452237,4.4989569697179554
1320577,5.744741078469891
17586779,4.519439977335555
18213436,4.1218094622898
12622115,4.5070499685395395
11974135,4.160982197671398
18415094,5.144964716561416
13753375,5.701749722031258
18818971,5.087914605134686
6610580,4.542237070091402
9028771,5.707917771204507
13016708,4.003815495077904
2667112,4.326693009413528
18085447,5.332466109601712
10212685,5.364463937819254
239506,4.3320811805704125
19692939,4.303281690922812
4194494,4.819252674984006
16391140,4.8915927015847736
16314167,6.000478301428059
18411309,4.587911349841355
9183154,5.136105561851393
14026862,4.634426248663618
16377436,4.277850805854209
456336,5.029099481812419
15867707,4.444738765307989
9010100,5.196042769205563
3688268,5.143402659965501
11242039,4.729288899021941
14592796,5.344950813034925
8555872,4.904191936449862
13897266,4.0538200753339355
3883020,5.641157036290608
16498576,5.502384985862391
738588,4.0608570481645545
4509664,4.696271102841397
7735532,5.017433770657578
15945555,4.769087175840456
6344926,5.432374696701215
16361200,4.829600117106167
13080375,5.287308017457323
999984,4.381052118168751
12989949,5.240812156512804
8194194,5.480315499572662
13309188,4.590680537588962
1706904,4.757200962349062
17094275,5.401427725811949
2255549,3.982699946604803
17632458,4.856909821107779
18230246,5.15761722828278
11696199,4.30520390674334
14141861,4.405925679433807
13952428,4.479152569109952
6699725,5.063000989164703
18162965,4.210390843572843
1561648,5.0565775600488445
14614708,5.438599919182421
11620118,6.365174220459556
6807836,5.442589591344021
18583999,3.8775077680134697
17237754,4.233847495881237
8712309,3.8762650214488317
18504151,4.683466432338268
11886181,4.613736697286552
14710848,4.337755887681106
17550167,3.7807428413720143
15134267,5.159982871308114
12311665,4.4843462530399245
16597039,5.079773533371122
682032,4.233559188537424
14349670,5.12245064375745
15218579,3.9031803990030443
9367337,4.761025939995518
7205861,5.126220603390026
2061814,4.926373807253106
6645473,5.244290748936484
5576528,4.300686708765146
14229701,4.278186762070329
17699952,5.502408492641207
20769905,4.220318256396674
20501071,4.169321707422393
11921730,5.570235249330216
14744187,4.10311834238842
17765368,5.105373430901631
4423650,5.192297554992953
4060526,3.8585644851373075
2478441,5.2787131561901734
7345620,4.80482484646304
14154393,5.500606222654328
15953471,5.432692606182901
4080769,4.712968363423134
14569747,5.255663120463832
10359492,4.8191299554316815
4625389,4.934097201694547
10748978,5.100437007720766
16588451,5.3254856489072
3283942,4.017165848834682
18646355,5.146635471469148
19695173,5.494574866739415
16758990,4.378653415066129
17221560,5.081736736039508
173742,5.594099175663794
13222232,4.31966387501223
14185948,4.7761264885146195
10367604,4.868977159775721
5939117,6.062294650015362
19102778,4.631054065849059
11904829,4.283471006519662
18475146,3.9923665785415374
